doc_id,file_path,source_excerpt_first200,fact_number,labeler_name,fact_text,kesg_code_hint,notes
work_hours_2025,시연증빙세트_한울정밀공업/근로시간관리규정_2025.pdf,,1,장지민,RBA 행동규범 v8.0 및 근로기준법 준수 기반 근로시간 관리,,
work_hours_2025,시연증빙세트_한울정밀공업/근로시간관리규정_2025.pdf,,2,장지민,주간 총 근로시간은 연장근로 포함 60시간 초과 불가,,
work_hours_2025,시연증빙세트_한울정밀공업/근로시간관리규정_2025.pdf,,3,장지민,법정 기준근로시간은 주 40시간 지정,,
work_hours_2025,시연증빙세트_한울정밀공업/근로시간관리규정_2025.pdf,,4,장지민,연장근로는 주 12시간 초과 금지,,
work_hours_2025,시연증빙세트_한울정밀공업/근로시간관리규정_2025.pdf,,5,장지민,7일 중 최소 1일의 휴일 보장 필수,,
work_hours_2025,시연증빙세트_한울정밀공업/근로시간관리규정_2025.pdf,,6,장지민,모든 연장근로는 근로자의 자발적 서면 동의 필요,,
work_hours_2025,시연증빙세트_한울정밀공업/근로시간관리규정_2025.pdf,,7,장지민,전자 출퇴근 시스템을 통해 일 단위 근로시간 기록 의무,,
work_hours_2025,시연증빙세트_한울정밀공업/근로시간관리규정_2025.pdf,,8,장지민,주간 60시간 초과 경고 알림 시스템 시행,,
doc_record_mgmt_2025,시연증빙세트_한울정밀공업/문서기록관리규정_2025.pdf,,1,장지민,정책문서(방침서·규정·절차서)의 보존기한은 5년으로 지정,,
doc_record_mgmt_2025,시연증빙세트_한울정밀공업/문서기록관리규정_2025.pdf,,2,장지민,운영기록(점검표·회의록·교육기록)의 보존기한은 3년으로 지정,,
doc_record_mgmt_2025,시연증빙세트_한울정밀공업/문서기록관리규정_2025.pdf,,3,장지민,법정기록(인허가·인증서·시험성적서)의 보존기한은 10년으로 지정,,
doc_record_mgmt_2025,시연증빙세트_한울정밀공업/문서기록관리규정_2025.pdf,,4,장지민,개인정보(인사기록)는 재직 중 보존 및 퇴직 후 3년간 보존 필수,,
doc_record_mgmt_2025,시연증빙세트_한울정밀공업/문서기록관리규정_2025.pdf,,5,장지민,전자문서관리시스템(EDMS)을 통한 통합 관리 체계 운영,,
doc_record_mgmt_2025,시연증빙세트_한울정밀공업/문서기록관리규정_2025.pdf,,6,장지민,문서 발행·개정·폐기는 정해진 문서관리 절차 준수 필요,,
doc_record_mgmt_2025,시연증빙세트_한울정밀공업/문서기록관리규정_2025.pdf,,7,장지민,원본 대조가 필요한 기록에 대한 원본 별도 보관 의무,,
doc_record_mgmt_2025,시연증빙세트_한울정밀공업/문서기록관리규정_2025.pdf,,8,장지민,직무별 문서 열람 권한 차등 부여 및 기밀문서 암호화·접근이력 로깅 관리,,
doc_record_mgmt_2025,시연증빙세트_한울정밀공업/문서기록관리규정_2025.pdf,,9,장지민,"보존기한 만료 문서는 승인 후 파쇄 처리하며, 폐기 대장은 작성 후 3년간 보관 필수",,
rohs_reach_2025,시연증빙세트_한울정밀공업/물질규제_RoHS_REACH_2025.pdf,,1,장지민,"제품 내 규제물질(RoHS 10종, REACH SVHC) 함유 관리 및 법적·고객 요구사항 충족 목적",,
rohs_reach_2025,시연증빙세트_한울정밀공업/물질규제_RoHS_REACH_2025.pdf,,2,장지민,"EU RoHS 지침, EU REACH 규칙 SVHC 후보물질, 고객사 RSL을 규제 기준으로 지정",,
rohs_reach_2025,시연증빙세트_한울정밀공업/물질규제_RoHS_REACH_2025.pdf,,3,장지민,원자재 입고 시 성분분석 성적서(ICP-OES) 확인 의무,,
rohs_reach_2025,시연증빙세트_한울정밀공업/물질규제_RoHS_REACH_2025.pdf,,4,장지민,연 1회 공인기관을 통한 완제품 RoHS 적합성 시험 실시,,
rohs_reach_2025,시연증빙세트_한울정밀공업/물질규제_RoHS_REACH_2025.pdf,,5,장지민,반기 1회 REACH SVHC 후보물질 갱신 모니터링 수행,,
rohs_reach_2025,시연증빙세트_한울정밀공업/물질규제_RoHS_REACH_2025.pdf,,6,장지민,부적합 발생 시 대체물질 전환 계획 수립 필수,,
rohs_reach_2025,시연증빙세트_한울정밀공업/물질규제_RoHS_REACH_2025.pdf,,7,장지민,원자재 공급사의 불검출 보증서 제출 의무,,
rohs_reach_2025,시연증빙세트_한울정밀공업/물질규제_RoHS_REACH_2025.pdf,,8,장지민,시험성적서 및 불검출 보증서는 출하일로부터 10년간 보존,,
capa_2025,시연증빙세트_한울정밀공업/시정조치_CAPA절차서_2025.pdf,,1,장지민,부적합 접수 후 24시간 이내에 CAPA 등록 필수,,
capa_2025,시연증빙세트_한울정밀공업/시정조치_CAPA절차서_2025.pdf,,2,장지민,5-Why 또는 Fish-bone 기법을 활용한 근본원인 분석 수행,,
capa_2025,시연증빙세트_한울정밀공업/시정조치_CAPA절차서_2025.pdf,,3,장지민,담당자와 기한을 명시하여 시정조치 계획 수립 및 실행 의무,,
capa_2025,시연증빙세트_한울정밀공업/시정조치_CAPA절차서_2025.pdf,,4,장지민,조치 완료 30일 후 재발 여부를 확인하는 유효성 검증 실시,,
capa_2025,시연증빙세트_한울정밀공업/시정조치_CAPA절차서_2025.pdf,,5,장지민,부적합 중요도별 조치 시한 지정 (경미: 30일 이내 / 중대: 14일 이내 / 긴급: 즉시),,
capa_2025,시연증빙세트_한울정밀공업/시정조치_CAPA절차서_2025.pdf,,6,장지민,CAPA 기록은 최소 5년간 보존 필수,,
capa_2025,시연증빙세트_한울정밀공업/시정조치_CAPA절차서_2025.pdf,,7,장지민,이행 완료된 건은 경영검토 회의 보고 의무,,
sanitation_housing_2025,시연증빙세트_한울정밀공업/위생_기숙사관리규정_2025.pdf,,1,장지민,"RBA B-7(Sanitation, Food, Housing) 기준에 따른 청결·위생 환경 및 기숙사 안전 확보",,
sanitation_housing_2025,시연증빙세트_한울정밀공업/위생_기숙사관리규정_2025.pdf,,2,장지민,남녀 구분된 화장실을 30인당 1개소 이상 설치 의무,,
sanitation_housing_2025,시연증빙세트_한울정밀공업/위생_기숙사관리규정_2025.pdf,,3,장지민,음용 가능한 깨끗한 식수의 상시 제공 및 월 1회 위생시설 점검 실시,,
sanitation_housing_2025,시연증빙세트_한울정밀공업/위생_기숙사관리규정_2025.pdf,,4,장지민,구내식당 운영 시 식품위생법 준수 및 월 1회 식자재 위생 검사 수행,,
sanitation_housing_2025,시연증빙세트_한울정밀공업/위생_기숙사관리규정_2025.pdf,,5,장지민,연 2회 식중독 예방 교육 실시 필수,,
sanitation_housing_2025,시연증빙세트_한울정밀공업/위생_기숙사관리규정_2025.pdf,,6,장지민,기숙사 제공 시 1인당 최소 4.5㎡ 이상의 개인 공간 확보 의무,,
sanitation_housing_2025,시연증빙세트_한울정밀공업/위생_기숙사관리규정_2025.pdf,,7,장지민,"기숙사 내 비상구 2개소 이상 확보 및 소화기, 감지기 층별 비치 필수",,
sanitation_housing_2025,시연증빙세트_한울정밀공업/위생_기숙사관리규정_2025.pdf,,8,장지민,"기숙사 온수, 냉난방, 환기 확보 및 분기별 안전점검 실시 의무",,
sanitation_housing_2025,시연증빙세트_한울정밀공업/위생_기숙사관리규정_2025.pdf,,9,장지민,기숙사 거주자의 입퇴실 자유 보장 및 신분증 강제 보관 금지,,
hazmat_2025,시연증빙세트_한울정밀공업/유해물질관리규정_2025.pdf,,1,장지민,모든 화학물질에 대한 MSDS 비치 의무 및 연 1회 최신본 갱신 여부 점검 실시,,
hazmat_2025,시연증빙세트_한울정밀공업/유해물질관리규정_2025.pdf,,2,장지민,신규 화학물질 도입 시 EHS팀 사전 승인 필수,,
hazmat_2025,시연증빙세트_한울정밀공업/유해물질관리규정_2025.pdf,,3,장지민,유해물질 보관구역 내 잠금·환기·누출방지턱 구비 의무,,
hazmat_2025,시연증빙세트_한울정밀공업/유해물질관리규정_2025.pdf,,4,장지민,유해물질 취급 시 지정 보호구(내화학 장갑·고글·방독면) 착용 필수,,
hazmat_2025,시연증빙세트_한울정밀공업/유해물질관리규정_2025.pdf,,5,장지민,혼합보관 금지 물질에 대한 별도 구획 보관 의무,,
hazmat_2025,시연증빙세트_한울정밀공업/유해물질관리규정_2025.pdf,,6,장지민,유해폐기물의 전용 용기 밀봉 보관 및 허가 업체를 통한 위탁 처리 준수,,
hazmat_2025,시연증빙세트_한울정밀공업/유해물질관리규정_2025.pdf,,7,장지민,유해폐기물 처리 이력에 대한 5년간의 보관 의무,,
ip_protection_2025,시연증빙세트_한울정밀공업/지식재산보호규정_2025.pdf,,1,장지민,"회사 및 거래처의 지식재산권, 영업비밀, 기수르 노하우 보호 목적",,
ip_protection_2025,시연증빙세트_한울정밀공업/지식재산보호규정_2025.pdf,,2,장지민,"특허, 실용신안, 디자인, 상표, 저작권, 영업비밀, 고객사 기밀정보 일체에 규정 적용",,
ip_protection_2025,시연증빙세트_한울정밀공업/지식재산보호규정_2025.pdf,,3,장지민,전 임직원의 입사 시 비밀유지서약서(NDA) 서명 의무,,
ip_protection_2025,시연증빙세트_한울정밀공업/지식재산보호규정_2025.pdf,,4,장지민,퇴직 후 2년간 비밀유지 의무 부담,,
ip_protection_2025,시연증빙세트_한울정밀공업/지식재산보호규정_2025.pdf,,5,장지민,외부 방문자의 방문 전 기밀유지 동의서 작성 의무,,
ip_protection_2025,시연증빙세트_한울정밀공업/지식재산보호규정_2025.pdf,,6,장지민,기술 이전 시 쌍방 서면 게약 체결 필수,,
ip_protection_2025,시연증빙세트_한울정밀공업/지식재산보호규정_2025.pdf,,7,장지민,지식재산 침해 행위 적발 시 즉시 징계 조치 실시,,
